A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043
0.0626,0.182,0.734,0.00905,
0.0477,0.362,0.561,0.0181,
0.036,0.53,0.42,0.0272,
0.026,0.654,0.3,0.0362,
0.0179,0.767,0.206,0.0453,
0.0123,0.84,0.142,0.0543,
0.0081,0.891,0.0931,0.0634,
0.00529,0.92,0.0608,0.0724,
0.0035,0.946,0.0399,0.0815,
0.00229,0.977,0.0264,0.0905,
0.00157,0.985,0.0183,0.0996,
0.00112,0.992,0.013,0.109,
0.0,0.988,0.00979,0.118,
0.0,0.981,0.0079,0.127,
0.0,0.985,0.00666,0.136,
0.0,0.988,0.00583,0.145,
0.0,0.976,0.00548,0.154,
0.0,0.988,0.00517,0.163,
0.0,0.986,0.00499,0.172,
