P,A,time,cat
0.0,1.009,0.0,0.0475
0.0875,0.893,4.96,
0.17,0.809,9.92,
0.251,0.723,14.88,
0.325,0.653,19.84,
0.397,0.582,24.8,
0.46,0.515,29.76,
0.527,0.455,34.72,
0.574,0.404,39.68,
0.629,0.357,44.64,
0.679,0.31,49.6,
0.709,0.268,54.56,
0.754,0.233,59.52,
0.783,0.201,64.48,
0.817,0.178,69.44,
0.84,0.152,74.4,
0.859,0.132,79.36,
0.881,0.115,84.32,
0.887,0.101,89.28,
0.906,0.0889,94.24,
0.917,0.0782,99.2,
0.924,0.0708,104.0,
0.93,0.0646,109.0,
0.943,0.0581,114.0,
0.941,0.0537,119.0,
0.956,0.0497,124.0,
