A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.027
0.553,0.129,0.293,6887.0,
0.441,0.103,0.44,13774.0,
0.352,0.0825,0.541,20662.0,
0.294,0.0694,0.611,27549.0,
0.247,0.0577,0.667,34436.0,
0.208,0.0499,0.723,41323.0,
0.18,0.0423,0.751,48210.0,
0.153,0.0358,0.801,55098.0,
0.131,0.0308,0.816,61985.0,
0.113,0.0269,0.827,68872.0,
0.0999,0.0234,0.858,75759.0,
0.0857,0.0202,0.883,82646.0,
0.0745,0.0174,0.874,89533.0,
0.0644,0.0153,0.893,96421.0,
0.0561,0.0132,0.902,103308.0,
0.0494,0.0117,0.921,110195.0,
0.0433,0.0102,0.92,117082.0,
0.0379,0.00877,0.927,123969.0,
0.0325,0.00774,0.937,130857.0,
0.0289,0.00677,0.939,137744.0,
0.0253,0.00595,0.948,144631.0,
