A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03375
0.527,0.124,0.321,6328.0,
0.405,0.0952,0.467,12655.0,
0.324,0.0763,0.574,18983.0,
0.263,0.0616,0.651,25310.0,
0.215,0.0513,0.706,31638.0,
0.18,0.0425,0.743,37966.0,
0.149,0.0353,0.791,44293.0,
0.127,0.0302,0.816,50621.0,
0.107,0.0251,0.845,56948.0,
0.0914,0.0215,0.862,63276.0,
0.0769,0.0183,0.876,69604.0,
0.0656,0.0155,0.89,75931.0,
0.0554,0.0131,0.904,82259.0,
0.0474,0.0114,0.911,88586.0,
0.0407,0.00969,0.928,94914.0,
0.0352,0.00839,0.922,101242.0,
0.0297,0.00705,0.926,107569.0,
0.0257,0.00615,0.937,113897.0,
0.022,0.00518,0.946,120224.0,
0.0187,0.00448,0.938,126552.0,
