P,A,time,cat
0.0,0.991,0.0,0.045
0.13,0.866,468.0,
0.243,0.764,935.0,
0.337,0.656,1403.0,
0.425,0.585,1870.0,
0.493,0.5,2338.0,
0.547,0.446,2805.0,
0.619,0.39,3273.0,
0.658,0.341,3740.0,
0.697,0.304,4208.0,
0.729,0.269,4676.0,
0.767,0.238,5143.0,
0.782,0.209,5611.0,
0.806,0.188,6078.0,
0.831,0.169,6546.0,
0.848,0.148,7013.0,
0.851,0.134,7481.0,
0.861,0.121,7948.0,
0.887,0.11,8416.0,
0.894,0.1,8883.0,
0.894,0.091,9351.0,
0.914,0.0824,9819.0,
0.93,0.0765,10286.0,
0.916,0.0708,10754.0,
0.931,0.0656,11221.0,
0.947,0.0605,11689.0,
0.928,0.0574,12156.0,
0.94,0.0539,12624.0,
0.943,0.051,13091.0,
0.951,0.0487,13559.0,
