P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09125
0.0603,0.672,0.256,12.05,
0.174,0.511,0.3,24.09,
0.281,0.404,0.288,36.14,
0.385,0.335,0.261,48.18,
0.466,0.281,0.224,60.23,
0.55,0.237,0.192,72.27,
0.608,0.201,0.164,84.32,
0.668,0.171,0.14,96.36,
0.722,0.148,0.12,108.0,
0.755,0.123,0.102,120.0,
0.795,0.104,0.087,132.0,
0.815,0.0895,0.0735,145.0,
0.841,0.0751,0.0633,157.0,
0.869,0.0652,0.0543,169.0,
0.878,0.056,0.0467,181.0,
0.895,0.0484,0.0409,193.0,
0.903,0.0412,0.0356,205.0,
0.915,0.0356,0.0312,217.0,
0.935,0.0309,0.0277,229.0,
0.929,0.0269,0.0246,241.0,
0.94,0.0237,0.0221,253.0,
0.945,0.0211,0.0201,265.0,
