P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.073
0.067,0.63,0.285,14.45,
0.184,0.476,0.326,28.91,
0.294,0.382,0.307,43.36,
0.396,0.316,0.274,57.82,
0.479,0.265,0.235,72.27,
0.55,0.225,0.201,86.73,
0.616,0.189,0.173,101.0,
0.672,0.164,0.148,116.0,
0.729,0.138,0.123,130.0,
0.756,0.116,0.104,145.0,
0.794,0.1,0.0908,159.0,
0.824,0.0855,0.0764,173.0,
0.847,0.0732,0.0652,188.0,
0.863,0.0621,0.0562,202.0,
0.88,0.0527,0.0477,217.0,
0.897,0.045,0.0419,231.0,
0.922,0.0389,0.0364,246.0,
0.919,0.0337,0.0321,260.0,
0.937,0.0292,0.028,275.0,
0.929,0.0257,0.025,289.0,
0.94,0.0228,0.0225,304.0,
0.946,0.0203,0.0204,318.0,
