A,P,time,cat
1.009,0.0,0.0,0.041
0.943,0.0214,308.0,
0.927,0.0438,616.0,
0.899,0.0658,924.0,
0.877,0.0886,1233.0,
0.833,0.111,1541.0,
0.827,0.134,1849.0,
0.804,0.158,2157.0,
0.774,0.183,2465.0,
0.752,0.21,2773.0,
0.721,0.237,3082.0,
0.694,0.265,3390.0,
0.678,0.295,3698.0,
0.64,0.319,4006.0,
0.609,0.351,4314.0,
0.583,0.377,4622.0,
0.56,0.415,4930.0,
0.518,0.443,5239.0,
0.489,0.475,5547.0,
0.445,0.508,5855.0,
0.414,0.555,6163.0,
0.376,0.594,6471.0,
0.332,0.64,6779.0,
0.28,0.684,7087.0,
0.235,0.735,7396.0,
0.18,0.782,7704.0,
0.12,0.844,8012.0,
0.0574,0.917,8320.0,
0.0143,0.967,8628.0,
0.00794,0.99,8936.0,
0.00774,0.989,9245.0,
0.00765,0.977,9553.0,
0.00764,0.984,9861.0,
0.00767,0.98,10169.0,
