A,P,time,cat
1.002,0.0,0.0,0.051250000000000004
0.934,0.0268,250.0,
0.896,0.0546,500.0,
0.882,0.0827,750.0,
0.841,0.111,1000.0,
0.811,0.141,1249.0,
0.781,0.173,1499.0,
0.747,0.202,1749.0,
0.729,0.235,1999.0,
0.686,0.273,2249.0,
0.652,0.303,2499.0,
0.617,0.338,2749.0,
0.574,0.374,2999.0,
0.537,0.418,3248.0,
0.505,0.453,3498.0,
0.458,0.501,3748.0,
0.408,0.541,3998.0,
0.361,0.594,4248.0,
0.309,0.649,4498.0,
0.252,0.706,4748.0,
0.189,0.778,4998.0,
0.117,0.845,5248.0,
0.0462,0.932,5497.0,
0.0103,0.982,5747.0,
0.00774,0.988,5997.0,
0.00764,0.972,6247.0,
0.00762,0.989,6497.0,
