A,P,time,cat
1.002,0.0,0.0,0.061
0.897,0.0627,1.513,
0.842,0.122,3.027,
0.779,0.182,4.54,
0.728,0.239,6.054,
0.666,0.295,7.567,
0.616,0.348,9.081,
0.57,0.402,10.59,
0.519,0.438,12.11,
0.474,0.495,13.62,
0.435,0.539,15.13,
0.395,0.567,16.65,
0.361,0.611,18.16,
0.328,0.652,19.67,
0.296,0.68,21.19,
0.266,0.698,22.7,
0.245,0.73,24.21,
0.221,0.768,25.73,
0.203,0.783,27.24,
0.182,0.792,28.76,
0.168,0.821,30.27,
0.152,0.831,31.78,
0.141,0.84,33.3,
0.13,0.856,34.81,
0.122,0.853,36.32,
0.114,0.874,37.84,
0.108,0.891,39.35,
0.102,0.895,40.86,
0.0973,0.902,42.38,
0.0925,0.888,43.89,
0.0889,0.904,45.4,
0.0871,0.909,46.92,
0.0838,0.903,48.43,
0.0807,0.916,49.94,
0.0803,0.904,51.46,
0.08,0.91,52.97,
