A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.938,0.0371,2498.0,
0.901,0.0745,4995.0,
0.875,0.111,7493.0,
0.833,0.146,9991.0,
0.783,0.184,12489.0,
0.763,0.221,14986.0,
0.721,0.256,17484.0,
0.68,0.295,19982.0,
0.651,0.329,22480.0,
0.611,0.366,24977.0,
0.576,0.395,27475.0,
0.546,0.43,29973.0,
0.515,0.46,32471.0,
0.481,0.494,34968.0,
0.459,0.525,37466.0,
0.423,0.555,39964.0,
0.392,0.59,42462.0,
0.361,0.612,44959.0,
0.335,0.645,47457.0,
0.308,0.678,49955.0,
0.282,0.7,52452.0,
0.254,0.729,54950.0,
0.231,0.753,57448.0,
0.208,0.771,59946.0,
0.188,0.785,62443.0,
0.17,0.81,64941.0,
0.152,0.825,67439.0,
0.137,0.853,69937.0,
0.122,0.859,72434.0,
0.11,0.874,74932.0,
0.0999,0.881,77430.0,
0.0906,0.899,79928.0,
0.0831,0.895,82425.0,
0.0761,0.906,84923.0,
0.0709,0.914,87421.0,
0.0664,0.927,89919.0,
0.0631,0.922,92416.0,
0.0602,0.93,94914.0,
