A,P,time,cat
0.999,0.0,0.0,0.017
0.955,0.0401,4018.0,
0.896,0.0805,8035.0,
0.872,0.12,12053.0,
0.819,0.157,16070.0,
0.779,0.198,20088.0,
0.757,0.236,24105.0,
0.714,0.276,28123.0,
0.675,0.315,32140.0,
0.633,0.351,36158.0,
0.603,0.385,40175.0,
0.562,0.422,44193.0,
0.528,0.458,48210.0,
0.498,0.497,52228.0,
0.456,0.521,56245.0,
0.421,0.557,60263.0,
0.392,0.595,64280.0,
0.357,0.618,68298.0,
0.33,0.653,72316.0,
0.299,0.692,76333.0,
0.27,0.715,80351.0,
0.249,0.733,84368.0,
0.221,0.765,88386.0,
0.198,0.788,92403.0,
0.178,0.802,96421.0,
0.159,0.827,100438.0,
0.141,0.847,104456.0,
0.124,0.859,108473.0,
0.111,0.89,112491.0,
0.0989,0.898,116508.0,
0.0892,0.908,120526.0,
0.0817,0.907,124543.0,
0.0745,0.918,128561.0,
0.0691,0.919,132578.0,
0.064,0.917,136596.0,
0.0606,0.919,140613.0,
0.058,0.932,144631.0,
