A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09625
0.0504,0.807,0.0431,3672.0,
0.0481,0.773,0.0871,7345.0,
0.046,0.73,0.13,11017.0,
0.0431,0.688,0.175,14689.0,
0.0407,0.65,0.217,18361.0,
0.0377,0.602,0.258,22034.0,
0.0355,0.568,0.303,25706.0,
0.033,0.528,0.347,29378.0,
0.0304,0.494,0.387,33051.0,
0.0276,0.448,0.434,36723.0,
0.0256,0.409,0.474,40395.0,
0.0229,0.37,0.518,44067.0,
0.0205,0.33,0.558,47740.0,
0.018,0.287,0.601,51412.0,
0.0155,0.255,0.646,55084.0,
0.0132,0.216,0.682,58756.0,
0.0111,0.177,0.725,62429.0,
0.00891,0.143,0.757,66101.0,
0.00685,0.11,0.798,69773.0,
0.00495,0.0789,0.84,73446.0,
0.00336,0.0532,0.866,77118.0,
0.00211,0.0342,0.896,80790.0,
0.0013,0.0209,0.922,84462.0,
0.0,0.0129,0.943,88135.0,
0.0,0.00795,0.947,91807.0,
0.0,0.00517,0.976,95479.0,
0.0,0.00339,0.986,99152.0,
0.0,0.00223,0.991,102824.0,
0.0,0.00152,0.991,106496.0,
0.0,0.00101,0.993,110168.0,
0.0,0.0,0.988,113841.0,
0.0,0.0,0.985,117513.0,
