A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.077
0.0522,0.834,0.0367,3874.0,
0.0497,0.806,0.0738,7748.0,
0.0475,0.777,0.111,11622.0,
0.0459,0.732,0.147,15496.0,
0.0433,0.705,0.183,19370.0,
0.042,0.662,0.219,23244.0,
0.0394,0.631,0.254,27118.0,
0.0369,0.592,0.291,30992.0,
0.0354,0.559,0.326,34867.0,
0.0334,0.529,0.364,38741.0,
0.0309,0.49,0.402,42615.0,
0.0288,0.459,0.443,46489.0,
0.0262,0.422,0.477,50363.0,
0.0247,0.39,0.509,54237.0,
0.0226,0.363,0.546,58111.0,
0.0203,0.327,0.583,61985.0,
0.0184,0.293,0.618,65859.0,
0.0164,0.259,0.649,69733.0,
0.0142,0.229,0.685,73607.0,
0.0122,0.199,0.727,77481.0,
0.0104,0.167,0.758,81355.0,
0.00851,0.136,0.775,85229.0,
0.00672,0.108,0.824,89103.0,
0.0051,0.0827,0.85,92977.0,
0.00363,0.0581,0.881,96851.0,
0.00247,0.0398,0.905,100725.0,
0.00159,0.0252,0.923,104600.0,
0.0,0.0159,0.957,108474.0,
0.0,0.0102,0.968,112348.0,
0.0,0.00646,0.981,116222.0,
0.0,0.00417,0.984,120096.0,
0.0,0.00281,0.987,123970.0,
0.0,0.00186,0.996,127844.0,
0.0,0.00126,0.998,131718.0,
0.0,0.0,0.99,135592.0,
