P,A,time,cat
0.0,1.009,0.0,0.047
0.0228,0.929,9542.0,
0.0457,0.93,19083.0,
0.0691,0.892,28625.0,
0.0936,0.882,38167.0,
0.117,0.856,47708.0,
0.141,0.818,57250.0,
0.168,0.801,66791.0,
0.191,0.773,76333.0,
0.218,0.747,85875.0,
0.245,0.723,95416.0,
0.272,0.69,104958.0,
0.3,0.66,114500.0,
0.33,0.634,124041.0,
0.353,0.601,133583.0,
0.388,0.578,143125.0,
0.419,0.55,152666.0,
0.448,0.511,162208.0,
0.484,0.481,171750.0,
0.509,0.451,181291.0,
0.555,0.417,190833.0,
0.582,0.382,200374.0,
0.628,0.347,209916.0,
0.654,0.314,219458.0,
0.698,0.275,228999.0,
0.738,0.234,238541.0,
0.786,0.197,248083.0,
0.824,0.157,257624.0,
0.86,0.119,267166.0,
0.906,0.0851,276708.0,
0.931,0.0562,286249.0,
0.947,0.036,295791.0,
0.965,0.0239,305332.0,
0.979,0.018,314874.0,
0.974,0.0152,324416.0,
0.982,0.014,333957.0,
0.984,0.0139,343499.0,
