A,P,time,cat
1.003,0.0,0.0,0.0765
0.882,0.0467,150.0,
0.839,0.0929,300.0,
0.799,0.138,450.0,
0.745,0.187,600.0,
0.697,0.23,750.0,
0.663,0.275,900.0,
0.62,0.322,1050.0,
0.572,0.362,1200.0,
0.526,0.408,1351.0,
0.478,0.448,1501.0,
0.447,0.492,1651.0,
0.404,0.539,1801.0,
0.359,0.578,1951.0,
0.319,0.621,2101.0,
0.284,0.667,2251.0,
0.248,0.698,2401.0,
0.214,0.739,2551.0,
0.18,0.766,2701.0,
0.15,0.808,2851.0,
0.125,0.838,3001.0,
0.1,0.861,3151.0,
0.0794,0.886,3301.0,
0.0623,0.908,3451.0,
0.0484,0.933,3602.0,
0.0365,0.929,3752.0,
0.0276,0.965,3902.0,
0.0205,0.97,4052.0,
0.0155,0.971,4202.0,
0.0115,0.971,4352.0,
0.00869,0.984,4502.0,
0.0064,0.991,4652.0,
0.0047,1.008,4802.0,
