A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.03125
0.686,0.298,0.0203,3.711,
0.465,0.469,0.0692,7.421,
0.328,0.546,0.13,11.13,
0.232,0.563,0.2,14.84,
0.166,0.562,0.265,18.55,
0.123,0.545,0.328,22.26,
0.093,0.511,0.396,25.97,
0.0719,0.471,0.447,29.68,
0.0575,0.438,0.497,33.39,
0.0465,0.401,0.541,37.11,
0.0388,0.368,0.587,40.82,
0.0326,0.335,0.637,44.53,
0.0281,0.303,0.665,48.24,
0.0242,0.279,0.687,51.95,
0.0213,0.255,0.72,55.66,
0.0189,0.228,0.745,59.37,
0.017,0.208,0.77,63.08,
0.0151,0.19,0.799,66.79,
0.0136,0.173,0.811,70.5,
0.0122,0.157,0.816,74.21,
0.0109,0.142,0.833,77.92,
0.01,0.129,0.854,81.63,
0.00907,0.118,0.87,85.34,
0.00809,0.108,0.876,89.05,
0.00745,0.101,0.885,92.76,
0.00686,0.0899,0.899,96.47,
0.00615,0.0828,0.909,100.0,
0.0056,0.0768,0.921,104.0,
0.00515,0.0689,0.913,108.0,
0.00477,0.0641,0.923,111.0,
0.00431,0.0586,0.923,115.0,
0.00399,0.0543,0.936,119.0,
0.00364,0.0502,0.935,122.0,
0.0033,0.0454,0.941,126.0,
0.0031,0.0425,0.946,130.0,
0.00282,0.0388,0.957,134.0,
0.0026,0.036,0.955,137.0,
0.0024,0.0337,0.953,141.0,
