P,A,time,cat
0.0,1.001,0.0,0.037
0.0495,0.914,20.18,
0.0985,0.874,40.36,
0.148,0.807,60.54,
0.198,0.766,80.71,
0.246,0.729,101.0,
0.293,0.674,121.0,
0.342,0.619,141.0,
0.39,0.578,161.0,
0.436,0.526,182.0,
0.482,0.481,202.0,
0.531,0.436,222.0,
0.579,0.392,242.0,
0.618,0.346,262.0,
0.666,0.306,282.0,
0.71,0.259,303.0,
0.742,0.223,323.0,
0.784,0.185,343.0,
0.83,0.152,363.0,
0.86,0.119,383.0,
0.894,0.0924,404.0,
0.913,0.068,424.0,
0.938,0.0489,444.0,
0.941,0.0351,464.0,
0.976,0.0251,484.0,
0.971,0.018,504.0,
0.971,0.0136,525.0,
0.977,0.0108,545.0,
0.986,0.00884,565.0,
