A,P,time,cat
0.993,0.0,0.0,0.03
0.908,0.0607,13.25,
0.845,0.12,26.5,
0.798,0.178,39.75,
0.746,0.238,53.0,
0.681,0.29,66.25,
0.625,0.351,79.5,
0.582,0.404,92.75,
0.534,0.458,106.0,
0.474,0.498,119.0,
0.436,0.55,132.0,
0.385,0.591,146.0,
0.347,0.633,159.0,
0.307,0.675,172.0,
0.273,0.708,186.0,
0.241,0.751,199.0,
0.209,0.775,212.0,
0.184,0.8,225.0,
0.161,0.832,238.0,
0.141,0.855,252.0,
0.125,0.869,265.0,
0.11,0.882,278.0,
0.0983,0.893,292.0,
0.0878,0.903,305.0,
0.0808,0.911,318.0,
0.0735,0.919,331.0,
0.0678,0.927,344.0,
0.064,0.932,358.0,
0.0607,0.943,371.0,
0.0583,0.941,384.0,
0.0557,0.934,398.0,
0.0542,0.94,411.0,
0.0537,0.942,424.0,
