A,P,time,cat
1.003,0.0,0.0,0.02
0.911,0.0643,20.93,
0.862,0.127,41.85,
0.793,0.189,62.78,
0.734,0.251,83.7,
0.684,0.308,105.0,
0.623,0.364,126.0,
0.569,0.419,146.0,
0.517,0.474,167.0,
0.467,0.521,188.0,
0.421,0.571,209.0,
0.378,0.62,230.0,
0.331,0.654,251.0,
0.294,0.683,272.0,
0.259,0.737,293.0,
0.228,0.763,314.0,
0.197,0.788,335.0,
0.175,0.825,356.0,
0.152,0.833,377.0,
0.133,0.847,398.0,
0.118,0.878,419.0,
0.105,0.89,439.0,
0.094,0.894,460.0,
0.0853,0.916,481.0,
0.0773,0.915,502.0,
0.0712,0.921,523.0,
0.0663,0.931,544.0,
0.0632,0.943,565.0,
