A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08375
0.0415,0.138,0.817,23.54,
0.0355,0.257,0.699,47.08,
0.0306,0.362,0.591,70.62,
0.0266,0.444,0.519,94.17,
0.0224,0.514,0.445,118.0,
0.0197,0.575,0.385,141.0,
0.0173,0.635,0.337,165.0,
0.0148,0.678,0.293,188.0,
0.013,0.72,0.259,212.0,
0.0114,0.752,0.222,235.0,
0.0101,0.772,0.198,259.0,
0.00893,0.818,0.174,282.0,
0.00775,0.815,0.154,306.0,
0.00687,0.838,0.136,330.0,
0.00613,0.857,0.123,353.0,
0.00549,0.867,0.109,377.0,
0.00497,0.876,0.0965,400.0,
0.00456,0.888,0.0871,424.0,
0.00405,0.904,0.0798,447.0,
0.00369,0.913,0.0729,471.0,
0.00338,0.918,0.0663,494.0,
0.00316,0.922,0.0625,518.0,
0.0029,0.911,0.0571,541.0,
0.00273,0.932,0.0537,565.0,
