A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.067
0.0407,0.159,0.794,33.78,
0.0338,0.288,0.671,67.57,
0.0286,0.4,0.563,101.0,
0.0243,0.493,0.471,135.0,
0.0206,0.573,0.401,169.0,
0.0174,0.628,0.341,203.0,
0.0149,0.691,0.293,236.0,
0.0126,0.733,0.249,270.0,
0.0109,0.763,0.216,304.0,
0.00943,0.786,0.187,338.0,
0.00817,0.816,0.161,372.0,
0.00705,0.839,0.141,405.0,
0.00633,0.862,0.123,439.0,
0.0055,0.877,0.107,473.0,
0.00493,0.891,0.0961,507.0,
0.00432,0.902,0.0847,541.0,
0.00389,0.897,0.0768,574.0,
0.00348,0.921,0.069,608.0,
0.00318,0.928,0.0629,642.0,
0.00293,0.928,0.0574,676.0,
0.00268,0.935,0.0529,709.0,
0.0025,0.936,0.049,743.0,
0.00237,0.946,0.0462,777.0,
