A,P,time,cat
0.996,0.0,0.0,0.007
0.958,0.0406,0.0197,
0.908,0.08,0.0394,
0.87,0.121,0.0591,
0.836,0.162,0.0789,
0.797,0.199,0.0986,
0.747,0.239,0.118,
0.725,0.279,0.138,
0.676,0.317,0.158,
0.643,0.35,0.177,
0.605,0.391,0.197,
0.567,0.431,0.217,
0.532,0.465,0.237,
0.495,0.503,0.256,
0.454,0.534,0.276,
0.42,0.572,0.296,
0.388,0.61,0.315,
0.358,0.635,0.335,
0.326,0.666,0.355,
0.297,0.701,0.375,
0.265,0.725,0.394,
0.236,0.765,0.414,
0.211,0.777,0.434,
0.184,0.805,0.453,
0.16,0.829,0.473,
0.137,0.852,0.493,
0.116,0.88,0.513,
0.0975,0.896,0.532,
0.0821,0.912,0.552,
0.0671,0.924,0.572,
0.0559,0.941,0.591,
0.0448,0.954,0.611,
0.0369,0.966,0.631,
0.0295,0.966,0.651,
0.024,0.988,0.67,
0.0197,0.982,0.69,
