A,P,time,cat
1.006,0.0,0.0,0.0105
0.94,0.0478,0.0157,
0.888,0.0958,0.0313,
0.855,0.142,0.047,
0.803,0.19,0.0627,
0.755,0.238,0.0783,
0.713,0.283,0.094,
0.661,0.329,0.11,
0.617,0.371,0.125,
0.57,0.416,0.141,
0.529,0.459,0.157,
0.494,0.506,0.172,
0.443,0.546,0.188,
0.404,0.584,0.204,
0.364,0.635,0.219,
0.331,0.663,0.235,
0.291,0.706,0.251,
0.254,0.74,0.266,
0.223,0.774,0.282,
0.19,0.803,0.298,
0.162,0.828,0.313,
0.135,0.864,0.329,
0.113,0.884,0.345,
0.0903,0.907,0.36,
0.0732,0.932,0.376,
0.0574,0.936,0.392,
0.0451,0.948,0.407,
0.035,0.957,0.423,
0.0273,0.981,0.439,
0.0214,0.974,0.454,
0.0169,0.98,0.47,
0.0135,0.99,0.486,
0.0111,0.997,0.501,
0.00956,0.979,0.517,
