A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0075
0.142,0.0869,0.763,91.62,
0.133,0.145,0.715,183.0,
0.123,0.202,0.667,275.0,
0.116,0.259,0.624,366.0,
0.107,0.312,0.578,458.0,
0.0977,0.365,0.529,550.0,
0.0917,0.416,0.493,641.0,
0.0848,0.451,0.453,733.0,
0.0772,0.5,0.417,825.0,
0.0705,0.546,0.381,916.0,
0.0645,0.584,0.355,1008.0,
0.0582,0.611,0.32,1099.0,
0.0539,0.655,0.291,1191.0,
0.0479,0.687,0.265,1283.0,
0.0434,0.71,0.24,1374.0,
0.0399,0.748,0.215,1466.0,
0.0354,0.763,0.194,1558.0,
0.0321,0.798,0.172,1649.0,
0.0287,0.808,0.154,1741.0,
0.0255,0.823,0.137,1832.0,
0.0228,0.852,0.123,1924.0,
0.0206,0.88,0.111,2016.0,
0.0183,0.877,0.0986,2107.0,
0.0164,0.879,0.0896,2199.0,
0.015,0.898,0.0801,2291.0,
0.0132,0.917,0.0721,2382.0,
0.012,0.926,0.0652,2474.0,
0.0108,0.915,0.0588,2565.0,
0.00975,0.93,0.0526,2657.0,
0.00882,0.948,0.0487,2749.0,
0.00812,0.958,0.0444,2840.0,
0.00761,0.95,0.0407,2932.0,
0.00687,0.945,0.0373,3024.0,
0.00635,0.955,0.0346,3115.0,
0.00606,0.964,0.0324,3207.0,
0.00559,0.957,0.0306,3298.0,
0.0053,0.972,0.0286,3390.0,
