A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.006
0.139,0.105,0.751,158.0,
0.126,0.184,0.685,316.0,
0.115,0.262,0.62,475.0,
0.104,0.337,0.557,633.0,
0.0935,0.406,0.506,791.0,
0.0838,0.468,0.445,949.0,
0.0721,0.528,0.399,1107.0,
0.0643,0.577,0.348,1266.0,
0.0567,0.635,0.306,1424.0,
0.0497,0.679,0.271,1582.0,
0.0433,0.713,0.234,1740.0,
0.0377,0.761,0.205,1898.0,
0.0323,0.79,0.175,2057.0,
0.0276,0.824,0.149,2215.0,
0.0239,0.842,0.129,2373.0,
0.0204,0.868,0.111,2531.0,
0.0177,0.884,0.0944,2689.0,
0.015,0.902,0.0818,2848.0,
0.0131,0.929,0.0715,3006.0,
0.0113,0.926,0.0614,3164.0,
0.00982,0.929,0.0533,3322.0,
0.00874,0.939,0.0468,3480.0,
0.00767,0.937,0.0414,3639.0,
0.00686,0.948,0.0375,3797.0,
0.00623,0.962,0.0329,3955.0,
