A,P,time,cat
1.006,0.0,0.0,0.013
0.949,0.0391,15.27,
0.908,0.0778,30.54,
0.877,0.117,45.81,
0.837,0.156,61.08,
0.794,0.193,76.35,
0.76,0.229,91.62,
0.72,0.27,107.0,
0.685,0.304,122.0,
0.643,0.343,137.0,
0.604,0.383,153.0,
0.575,0.418,168.0,
0.532,0.451,183.0,
0.507,0.485,199.0,
0.474,0.523,214.0,
0.434,0.561,229.0,
0.404,0.587,244.0,
0.371,0.625,260.0,
0.34,0.654,275.0,
0.305,0.673,290.0,
0.277,0.705,305.0,
0.252,0.731,321.0,
0.224,0.763,336.0,
0.199,0.79,351.0,
0.177,0.82,366.0,
0.155,0.847,382.0,
0.137,0.856,397.0,
0.117,0.879,412.0,
0.101,0.889,428.0,
0.087,0.917,443.0,
0.0745,0.921,458.0,
0.0645,0.931,473.0,
0.0557,0.942,489.0,
0.0481,0.953,504.0,
0.0437,0.963,519.0,
0.0385,0.963,534.0,
0.0351,0.955,550.0,
0.0323,0.95,565.0,
