P,A,time,cat
0.0,0.987,0.0,0.0675
0.136,0.812,3.056,
0.209,0.737,6.112,
0.266,0.673,9.167,
0.324,0.614,12.22,
0.366,0.577,15.28,
0.414,0.528,18.33,
0.462,0.486,21.39,
0.507,0.437,24.45,
0.554,0.392,27.5,
0.588,0.352,30.56,
0.633,0.312,33.61,
0.674,0.268,36.67,
0.715,0.233,39.73,
0.751,0.202,42.78,
0.784,0.166,45.84,
0.814,0.136,48.89,
0.839,0.112,51.95,
0.869,0.0887,55.0,
0.896,0.0701,58.06,
0.919,0.0542,61.12,
0.935,0.0423,64.17,
0.945,0.0323,67.23,
0.949,0.025,70.28,
0.959,0.0196,73.34,
0.97,0.0154,76.39,
0.965,0.0125,79.45,
