P,A,time,cat
0.0,0.992,0.0,0.06875
0.0728,0.909,10.21,
0.142,0.842,20.42,
0.202,0.786,30.63,
0.258,0.723,40.84,
0.31,0.681,51.05,
0.361,0.627,61.26,
0.401,0.582,71.47,
0.447,0.549,81.68,
0.486,0.507,91.89,
0.517,0.477,102.0,
0.542,0.443,112.0,
0.569,0.424,123.0,
0.591,0.398,133.0,
0.616,0.369,143.0,
0.64,0.354,153.0,
0.656,0.33,163.0,
0.674,0.319,174.0,
0.689,0.301,184.0,
0.704,0.291,194.0,
0.719,0.279,204.0,
0.724,0.269,214.0,
0.742,0.26,225.0,
0.738,0.251,235.0,
0.745,0.244,245.0,
0.756,0.241,255.0,
0.763,0.233,265.0,
0.768,0.225,276.0,
0.766,0.222,286.0,
0.773,0.217,296.0,
0.784,0.214,306.0,
0.785,0.21,317.0,
0.779,0.209,327.0,
0.78,0.204,337.0,
0.775,0.207,347.0,
0.803,0.204,357.0,
0.785,0.2,368.0,
0.8,0.197,378.0,
0.803,0.198,388.0,
