A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.71,0.277,6715.0,
0.578,0.386,13430.0,
0.506,0.47,20145.0,
0.448,0.525,26860.0,
0.389,0.578,33575.0,
0.35,0.622,40290.0,
0.318,0.659,47005.0,
0.289,0.681,53720.0,
0.265,0.701,60435.0,
0.247,0.736,67150.0,
0.222,0.757,73865.0,
0.205,0.772,80580.0,
0.191,0.783,87295.0,
0.177,0.793,94010.0,
0.165,0.819,100725.0,
0.152,0.828,107440.0,
0.143,0.827,114155.0,
0.132,0.844,120871.0,
0.122,0.838,127586.0,
0.116,0.857,134301.0,
0.109,0.861,141016.0,
0.103,0.86,147731.0,
0.0966,0.883,154446.0,
0.0914,0.877,161161.0,
0.0865,0.889,167876.0,
0.0823,0.888,174591.0,
0.0771,0.889,181306.0,
0.0735,0.904,188021.0,
0.071,0.908,194736.0,
0.0663,0.906,201451.0,
0.0643,0.906,208166.0,
0.0613,0.906,214881.0,
0.059,0.915,221596.0,
0.0564,0.926,228311.0,
0.0541,0.918,235026.0,
