P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.011
0.177,0.0,0.809,6913.0,
0.3,0.0,0.694,13825.0,
0.393,0.0,0.608,20738.0,
0.468,0.0,0.527,27650.0,
0.524,0.0,0.466,34563.0,
0.58,0.0,0.415,41475.0,
0.615,0.0,0.376,48388.0,
0.655,0.0,0.334,55300.0,
0.688,0.0,0.305,62213.0,
0.714,0.0,0.277,69125.0,
0.74,0.0,0.253,76038.0,
0.759,0.0,0.234,82950.0,
0.789,0.0,0.215,89863.0,
0.789,0.0,0.2,96775.0,
0.815,0.0,0.184,103688.0,
0.827,0.0,0.172,110600.0,
0.833,0.0,0.158,117513.0,
0.84,0.0,0.149,124426.0,
0.853,0.0,0.138,131338.0,
0.875,0.0,0.131,138251.0,
0.866,0.0,0.125,145163.0,
0.881,0.0,0.118,152076.0,
0.892,0.0,0.11,158988.0,
0.889,0.0,0.105,165901.0,
0.888,0.0,0.0987,172813.0,
0.904,0.0,0.0962,179726.0,
0.899,0.0,0.0907,186638.0,
0.903,0.0,0.088,193551.0,
0.9,0.0,0.0854,200463.0,
0.906,0.0,0.081,207376.0,
0.914,0.0,0.0788,214288.0,
0.913,0.0,0.0773,221201.0,
0.913,0.0,0.073,228113.0,
0.934,0.0,0.0722,235026.0,
