P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.013749999999999998
0.257,0.0,0.735,9039.0,
0.411,0.0,0.578,18079.0,
0.519,0.0,0.471,27118.0,
0.601,0.0,0.397,36158.0,
0.656,0.0,0.331,45197.0,
0.712,0.0,0.282,54237.0,
0.741,0.0,0.246,63276.0,
0.785,0.0,0.215,72316.0,
0.801,0.0,0.188,81355.0,
0.821,0.0,0.165,90394.0,
0.833,0.0,0.148,99434.0,
0.855,0.0,0.134,108473.0,
0.867,0.0,0.123,117513.0,
0.889,0.0,0.11,126552.0,
0.887,0.0,0.103,135592.0,
0.893,0.0,0.0938,144631.0,
0.899,0.0,0.0884,153671.0,
0.915,0.0,0.0834,162710.0,
