A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.909,0.101,0.0335,
0.812,0.186,0.067,
0.74,0.262,0.1,
0.667,0.327,0.134,
0.608,0.394,0.167,
0.55,0.445,0.201,
0.505,0.497,0.234,
0.455,0.538,0.268,
0.415,0.589,0.301,
0.379,0.627,0.335,
0.348,0.659,0.368,
0.315,0.68,0.402,
0.288,0.701,0.435,
0.265,0.73,0.469,
0.243,0.762,0.502,
0.223,0.776,0.536,
0.207,0.786,0.569,
0.191,0.814,0.603,
0.175,0.825,0.636,
0.163,0.832,0.67,
0.151,0.849,0.703,
0.14,0.859,0.737,
0.132,0.869,0.77,
0.122,0.878,0.804,
0.114,0.878,0.837,
0.106,0.892,0.871,
0.1,0.9,0.904,
0.0946,0.905,0.938,
0.0892,0.919,0.971,
0.0846,0.907,1.005,
0.0806,0.912,1.038,
0.078,0.931,1.072,
0.0724,0.924,1.105,
0.0696,0.932,1.139,
0.0667,0.933,1.172,
