A,P,time,cat
0.994,0.0,0.0,0.0675
0.812,0.122,1.635,
0.772,0.169,3.27,
0.72,0.217,4.904,
0.668,0.266,6.539,
0.628,0.311,8.174,
0.586,0.362,9.809,
0.542,0.403,11.44,
0.492,0.445,13.08,
0.451,0.496,14.71,
0.41,0.53,16.35,
0.369,0.577,17.98,
0.332,0.61,19.62,
0.296,0.65,21.25,
0.26,0.688,22.89,
0.227,0.714,24.52,
0.199,0.75,26.16,
0.167,0.783,27.79,
0.144,0.8,29.43,
0.121,0.83,31.06,
0.103,0.857,32.7,
0.0882,0.882,34.33,
0.0744,0.871,35.97,
0.0637,0.9,37.6,
0.0551,0.903,39.24,
0.0495,0.908,40.87,
0.0441,0.915,42.51,
0.0408,0.926,44.14,
