A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04125
0.64,0.0274,0.33,11.78,
0.412,0.0884,0.496,23.56,
0.276,0.163,0.559,35.33,
0.185,0.242,0.572,47.11,
0.128,0.316,0.544,58.89,
0.0927,0.392,0.517,70.67,
0.0671,0.457,0.477,82.44,
0.0513,0.506,0.436,94.22,
0.0417,0.558,0.4,106.0,
0.0331,0.603,0.36,118.0,
0.0282,0.636,0.324,130.0,
0.0235,0.675,0.297,141.0,
0.0202,0.707,0.271,153.0,
0.0179,0.736,0.245,165.0,
0.0156,0.755,0.222,177.0,
0.0141,0.776,0.205,188.0,
0.0127,0.794,0.188,200.0,
0.0116,0.813,0.171,212.0,
0.0104,0.82,0.158,224.0,
0.00945,0.839,0.148,236.0,
0.00877,0.846,0.135,247.0,
0.0081,0.861,0.126,259.0,
0.00754,0.867,0.12,271.0,
0.00705,0.868,0.112,283.0,
0.00645,0.879,0.107,294.0,
0.00613,0.892,0.101,306.0,
0.00581,0.889,0.097,318.0,
0.00553,0.894,0.0913,330.0,
0.00519,0.9,0.0875,342.0,
0.00496,0.904,0.0846,353.0,
0.0047,0.908,0.0824,365.0,
0.00456,0.903,0.0798,377.0,
0.0044,0.917,0.0781,389.0,
0.00425,0.918,0.0746,400.0,
0.0041,0.908,0.0735,412.0,
0.00399,0.915,0.0713,424.0,
