A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.033
0.554,0.0376,0.413,15.83,
0.315,0.117,0.577,31.66,
0.185,0.205,0.612,47.48,
0.116,0.294,0.581,63.31,
0.0765,0.377,0.551,79.14,
0.054,0.445,0.495,94.97,
0.0409,0.509,0.447,111.0,
0.0317,0.569,0.4,127.0,
0.0267,0.612,0.359,142.0,
0.0221,0.653,0.322,158.0,
0.0194,0.683,0.286,174.0,
0.017,0.726,0.259,190.0,
0.0151,0.744,0.234,206.0,
0.0136,0.768,0.212,222.0,
0.012,0.784,0.192,237.0,
0.011,0.803,0.175,253.0,
0.00994,0.816,0.161,269.0,
0.00906,0.848,0.148,285.0,
0.00839,0.851,0.136,301.0,
0.00758,0.858,0.127,317.0,
0.00705,0.872,0.118,332.0,
0.00654,0.874,0.112,348.0,
0.00617,0.885,0.105,364.0,
0.00569,0.892,0.0987,380.0,
0.00542,0.901,0.0948,396.0,
0.00513,0.907,0.0904,412.0,
0.00485,0.897,0.087,427.0,
0.00472,0.899,0.0821,443.0,
0.00445,0.908,0.0799,459.0,
