A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0975
0.833,0.0111,0.151,2.942,
0.693,0.0188,0.278,5.885,
0.575,0.025,0.385,8.827,
0.476,0.0301,0.473,11.77,
0.395,0.0349,0.55,14.71,
0.333,0.0385,0.615,17.65,
0.274,0.0413,0.651,20.6,
0.227,0.0436,0.697,23.54,
0.19,0.0459,0.728,26.48,
0.158,0.0479,0.77,29.42,
0.131,0.0492,0.791,32.37,
0.11,0.0505,0.798,35.31,
0.0915,0.0518,0.83,38.25,
0.0777,0.0516,0.846,41.19,
0.0647,0.0526,0.856,44.14,
0.0543,0.0526,0.866,47.08,
0.0461,0.0538,0.866,50.02,
0.0385,0.0539,0.878,52.96,
0.0326,0.0543,0.878,55.91,
0.0282,0.0538,0.881,58.85,
0.0239,0.0552,0.893,61.79,
