A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.078
0.845,0.0109,0.14,2.687,
0.708,0.018,0.259,5.373,
0.596,0.0241,0.365,8.06,
0.508,0.029,0.448,10.75,
0.427,0.0333,0.518,13.43,
0.361,0.037,0.581,16.12,
0.302,0.0401,0.629,18.81,
0.262,0.0424,0.676,21.49,
0.218,0.0446,0.714,24.18,
0.186,0.0463,0.746,26.87,
0.158,0.0481,0.765,29.55,
0.133,0.0492,0.798,32.24,
0.112,0.0507,0.817,34.92,
0.0955,0.0508,0.832,37.61,
0.082,0.0514,0.839,40.3,
0.07,0.0526,0.85,42.98,
0.0592,0.0533,0.851,45.67,
0.0501,0.0542,0.869,48.36,
0.0432,0.0542,0.876,51.04,
0.0375,0.0549,0.888,53.73,
0.0321,0.0541,0.883,56.42,
0.0277,0.0548,0.892,59.1,
0.0242,0.0553,0.886,61.79,
