A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.00625
0.0515,0.0618,0.876,19.61,
0.0486,0.125,0.817,39.22,
0.0445,0.187,0.765,58.83,
0.041,0.245,0.711,78.44,
0.0383,0.314,0.651,98.06,
0.0341,0.372,0.589,118.0,
0.0308,0.441,0.534,137.0,
0.0275,0.493,0.473,157.0,
0.0242,0.561,0.407,176.0,
0.0208,0.618,0.359,196.0,
0.0174,0.678,0.296,216.0,
0.0141,0.746,0.24,235.0,
0.0108,0.8,0.185,255.0,
0.0076,0.857,0.13,275.0,
0.0045,0.916,0.0773,294.0,
0.00173,0.959,0.0298,314.0,
0.0,0.989,0.00755,333.0,
0.0,0.982,0.00641,353.0,
