A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.005
0.0524,0.0448,0.905,17.64,
0.0501,0.0901,0.859,35.28,
0.0479,0.135,0.813,52.92,
0.0454,0.178,0.779,70.56,
0.0431,0.226,0.727,88.2,
0.0398,0.269,0.691,106.0,
0.0381,0.313,0.646,123.0,
0.0352,0.356,0.604,141.0,
0.033,0.402,0.558,159.0,
0.0307,0.444,0.526,176.0,
0.0279,0.488,0.481,194.0,
0.0253,0.537,0.434,212.0,
0.0231,0.577,0.393,229.0,
0.0206,0.622,0.356,247.0,
0.0182,0.664,0.314,265.0,
0.0159,0.711,0.271,282.0,
0.0136,0.748,0.231,300.0,
0.0112,0.794,0.192,318.0,
0.00866,0.841,0.147,335.0,
0.00642,0.881,0.11,353.0,
0.0042,0.92,0.0724,370.0,
0.00218,0.956,0.0375,388.0,
0.0,0.978,0.0129,406.0,
0.0,0.989,0.00677,423.0,
0.0,1.007,0.0064,441.0,
