A,P,time,cat
0.988,0.0,0.0,0.12
0.857,0.0392,9.306,
0.811,0.0789,18.61,
0.774,0.117,27.92,
0.734,0.155,37.22,
0.705,0.195,46.53,
0.662,0.234,55.83,
0.62,0.269,65.14,
0.583,0.306,74.44,
0.548,0.346,83.75,
0.514,0.38,93.06,
0.483,0.413,102.0,
0.444,0.448,112.0,
0.412,0.487,121.0,
0.377,0.515,130.0,
0.349,0.548,140.0,
0.317,0.59,149.0,
0.287,0.615,158.0,
0.26,0.642,168.0,
0.233,0.675,177.0,
0.207,0.706,186.0,
0.183,0.734,195.0,
0.162,0.757,205.0,
0.143,0.776,214.0,
0.126,0.799,223.0,
0.111,0.82,233.0,
0.0953,0.84,242.0,
0.0856,0.85,251.0,
0.0762,0.863,261.0,
0.0671,0.88,270.0,
0.0608,0.891,279.0,
0.0548,0.892,288.0,
0.0505,0.901,298.0,
0.0474,0.902,307.0,
0.0444,0.906,316.0,
0.0417,0.916,326.0,
0.0407,0.913,335.0,
