A,P,time,cat
0.998,0.0,0.0,0.08
0.865,0.0554,19.63,
0.817,0.11,39.26,
0.752,0.165,58.89,
0.699,0.22,78.52,
0.648,0.273,98.15,
0.605,0.327,118.0,
0.549,0.375,137.0,
0.506,0.424,157.0,
0.453,0.478,177.0,
0.406,0.523,196.0,
0.363,0.568,216.0,
0.315,0.618,236.0,
0.273,0.668,255.0,
0.235,0.705,275.0,
0.199,0.744,294.0,
0.165,0.79,314.0,
0.139,0.812,334.0,
0.112,0.834,353.0,
0.0942,0.868,373.0,
0.0772,0.889,393.0,
0.0653,0.895,412.0,
0.0559,0.908,432.0,
0.0495,0.924,451.0,
0.0442,0.919,471.0,
0.041,0.927,491.0,
0.0387,0.923,510.0,
0.0371,0.942,530.0,
