A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.057499999999999996
0.793,0.0674,0.114,339.0,
0.693,0.0592,0.22,678.0,
0.594,0.0522,0.312,1017.0,
0.522,0.0447,0.394,1356.0,
0.454,0.0393,0.475,1695.0,
0.393,0.0342,0.539,2034.0,
0.348,0.03,0.589,2373.0,
0.311,0.0267,0.627,2712.0,
0.279,0.0238,0.674,3051.0,
0.25,0.0214,0.69,3390.0,
0.228,0.0197,0.709,3729.0,
0.207,0.018,0.727,4068.0,
0.194,0.017,0.737,4407.0,
0.186,0.0158,0.749,4746.0,
0.177,0.0151,0.766,5085.0,
0.168,0.0143,0.771,5424.0,
0.162,0.0139,0.767,5763.0,
0.158,0.0136,0.768,6102.0,
0.153,0.0131,0.781,6441.0,
0.15,0.0128,0.785,6780.0,
