P,A,time,cat
0.0,1.006,0.0,0.121
0.0472,0.923,670.0,
0.0967,0.849,1339.0,
0.137,0.804,2009.0,
0.166,0.774,2678.0,
0.194,0.753,3348.0,
0.213,0.727,4018.0,
0.23,0.713,4687.0,
0.243,0.685,5357.0,
0.256,0.675,6026.0,
0.267,0.661,6696.0,
0.279,0.657,7366.0,
0.283,0.647,8035.0,
0.291,0.64,8705.0,
0.295,0.63,9374.0,
0.3,0.626,10044.0,
0.308,0.622,10713.0,
0.31,0.619,11383.0,
0.316,0.609,12053.0,
0.32,0.607,12722.0,
0.321,0.611,13392.0,
0.327,0.603,14061.0,
0.329,0.603,14731.0,
0.327,0.599,15401.0,
0.328,0.597,16070.0,
0.33,0.589,16740.0,
0.331,0.594,17409.0,
0.333,0.601,18079.0,
