A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.935,0.0561,3561.0,
0.882,0.111,7122.0,
0.816,0.167,10683.0,
0.773,0.22,14244.0,
0.719,0.274,17805.0,
0.665,0.323,21366.0,
0.623,0.369,24927.0,
0.57,0.421,28488.0,
0.523,0.465,32049.0,
0.475,0.52,35610.0,
0.429,0.561,39171.0,
0.387,0.607,42732.0,
0.348,0.647,46293.0,
0.312,0.684,49854.0,
0.274,0.724,53415.0,
0.237,0.748,56976.0,
0.206,0.796,60537.0,
0.177,0.819,64098.0,
0.152,0.847,67659.0,
0.127,0.871,71220.0,
0.106,0.891,74781.0,
0.0892,0.91,78342.0,
0.0724,0.928,81903.0,
0.0591,0.933,85464.0,
0.0475,0.951,89025.0,
0.0384,0.968,92586.0,
0.0315,0.966,96147.0,
0.0248,0.968,99708.0,
0.0194,0.989,103269.0,
0.0155,0.986,106830.0,
0.0122,0.98,110391.0,
0.00968,0.975,113952.0,
0.0076,0.984,117513.0,
