A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.14625000000000002
0.597,0.0607,0.258,59.47,
0.458,0.0448,0.398,119.0,
0.365,0.0359,0.499,178.0,
0.301,0.0296,0.56,238.0,
0.253,0.0245,0.613,297.0,
0.213,0.0207,0.656,357.0,
0.183,0.0174,0.692,416.0,
0.156,0.015,0.714,476.0,
0.134,0.013,0.733,535.0,
0.116,0.0111,0.757,595.0,
0.102,0.00985,0.763,654.0,
0.0885,0.00869,0.784,714.0,
0.0786,0.00762,0.798,773.0,
0.0693,0.00674,0.797,833.0,
0.0617,0.00592,0.816,892.0,
0.055,0.00528,0.812,952.0,
0.0491,0.00468,0.829,1011.0,
0.0439,0.00428,0.831,1071.0,
0.0392,0.00382,0.831,1130.0,
