A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.117
0.629,0.0622,0.247,65.19,
0.491,0.0474,0.385,130.0,
0.396,0.0387,0.474,196.0,
0.335,0.0325,0.549,261.0,
0.29,0.0276,0.595,326.0,
0.245,0.0239,0.635,391.0,
0.212,0.0207,0.675,456.0,
0.186,0.0179,0.701,522.0,
0.163,0.0155,0.727,587.0,
0.143,0.0137,0.748,652.0,
0.127,0.0121,0.767,717.0,
0.112,0.0108,0.787,782.0,
0.1,0.00967,0.798,848.0,
0.0895,0.00863,0.811,913.0,
0.0802,0.00768,0.811,978.0,
0.0717,0.00702,0.822,1043.0,
0.0654,0.00627,0.832,1108.0,
0.0591,0.00562,0.844,1173.0,
0.0533,0.00512,0.842,1239.0,
0.0484,0.00472,0.85,1304.0,
0.0445,0.00425,0.859,1369.0,
0.04,0.00385,0.861,1434.0,
0.0371,0.00354,0.868,1499.0,
0.0344,0.0033,0.86,1565.0,
0.0314,0.00304,0.869,1630.0,
0.029,0.0028,0.883,1695.0,
