A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11124999999999999
0.758,0.0175,0.188,8.833,
0.569,0.0528,0.324,17.67,
0.433,0.0958,0.406,26.5,
0.335,0.142,0.46,35.33,
0.258,0.191,0.482,44.17,
0.2,0.238,0.491,53.0,
0.157,0.287,0.487,61.83,
0.127,0.333,0.472,70.67,
0.104,0.38,0.451,79.5,
0.0837,0.424,0.428,88.33,
0.0698,0.467,0.398,97.17,
0.0581,0.519,0.37,106.0,
0.0496,0.551,0.339,115.0,
0.0417,0.597,0.312,124.0,
0.0359,0.632,0.287,132.0,
0.0313,0.66,0.255,141.0,
0.0272,0.696,0.231,150.0,
0.0239,0.724,0.206,159.0,
0.0208,0.745,0.186,168.0,
0.0184,0.787,0.165,177.0,
0.0162,0.805,0.148,186.0,
0.0142,0.817,0.13,194.0,
0.0127,0.836,0.116,203.0,
0.0113,0.857,0.105,212.0,
0.00976,0.878,0.0931,221.0,
0.00881,0.891,0.0829,230.0,
0.00779,0.892,0.0753,239.0,
0.00695,0.894,0.0675,247.0,
0.00621,0.907,0.0611,256.0,
0.00557,0.917,0.0561,265.0,
0.005,0.928,0.0511,274.0,
0.00452,0.919,0.0479,283.0,
0.00413,0.94,0.0441,292.0,
0.0038,0.95,0.0414,300.0,
0.00347,0.951,0.039,309.0,
0.00316,0.941,0.0372,318.0,
