P,A,time,cat
0.0,0.995,0.0,0.037500000000000006
0.351,0.631,3.444,
0.504,0.475,6.889,
0.561,0.4,10.33,
0.607,0.361,13.78,
0.636,0.326,17.22,
0.663,0.299,20.67,
0.692,0.271,24.11,
0.717,0.248,27.56,
0.736,0.228,31.0,
0.757,0.212,34.44,
0.778,0.194,37.89,
0.792,0.18,41.33,
0.806,0.168,44.78,
0.812,0.156,48.22,
0.829,0.145,51.67,
0.83,0.134,55.11,
0.839,0.126,58.56,
0.854,0.115,62.0,
0.861,0.109,65.44,
0.866,0.102,68.89,
0.872,0.0964,72.33,
0.872,0.0897,75.78,
0.883,0.0832,79.22,
0.884,0.0775,82.67,
0.896,0.073,86.11,
0.906,0.0693,89.56,
0.906,0.065,93.0,
0.906,0.0612,96.44,
0.911,0.058,99.89,
0.908,0.0545,103.0,
0.908,0.0514,107.0,
0.916,0.0481,110.0,
0.927,0.0462,114.0,
0.93,0.0438,117.0,
0.924,0.0411,121.0,
0.926,0.0395,124.0,
