P,A,time,cat
0.0,0.989,0.0,0.025
0.376,0.607,6.222,
0.498,0.486,12.44,
0.562,0.415,18.67,
0.61,0.373,24.89,
0.657,0.327,31.11,
0.685,0.293,37.33,
0.709,0.264,43.56,
0.73,0.241,49.78,
0.765,0.217,56.0,
0.783,0.196,62.22,
0.803,0.18,68.44,
0.814,0.165,74.67,
0.835,0.152,80.89,
0.831,0.136,87.11,
0.843,0.129,93.33,
0.862,0.117,99.56,
0.878,0.109,106.0,
0.879,0.0993,112.0,
0.882,0.092,118.0,
0.897,0.0856,124.0,
0.898,0.0791,131.0,
0.903,0.0735,137.0,
0.911,0.068,143.0,
0.91,0.0628,149.0,
0.929,0.0591,156.0,
0.938,0.055,162.0,
0.923,0.0515,168.0,
