P,A,time,cat
0.0,1.003,0.0,0.061
0.205,0.733,5122.0,
0.338,0.612,10245.0,
0.426,0.521,15367.0,
0.497,0.446,20489.0,
0.558,0.385,25612.0,
0.606,0.341,30734.0,
0.639,0.303,35857.0,
0.682,0.269,40979.0,
0.712,0.238,46101.0,
0.73,0.211,51224.0,
0.741,0.191,56346.0,
0.769,0.169,61468.0,
0.79,0.153,66591.0,
0.818,0.137,71713.0,
0.82,0.124,76836.0,
0.834,0.112,81958.0,
0.843,0.101,87080.0,
0.869,0.0916,92203.0,
0.87,0.0815,97325.0,
0.877,0.0754,102447.0,
0.878,0.0668,107570.0,
0.876,0.0615,112692.0,
0.894,0.055,117814.0,
0.902,0.0507,122937.0,
0.908,0.0449,128059.0,
0.881,0.0414,133182.0,
0.902,0.0378,138304.0,
0.916,0.0342,143426.0,
0.921,0.0305,148549.0,
0.909,0.0282,153671.0,
