A,P,time,cat
1.0,0.0,0.0,0.087
0.883,0.109,164.0,
0.796,0.206,327.0,
0.708,0.289,491.0,
0.634,0.359,654.0,
0.569,0.428,818.0,
0.519,0.482,981.0,
0.458,0.538,1145.0,
0.418,0.577,1308.0,
0.379,0.617,1472.0,
0.335,0.654,1636.0,
0.302,0.691,1799.0,
0.271,0.719,1963.0,
0.251,0.736,2126.0,
0.222,0.776,2290.0,
0.2,0.796,2453.0,
0.182,0.81,2617.0,
0.165,0.819,2780.0,
0.15,0.847,2944.0,
0.136,0.855,3108.0,
0.124,0.859,3271.0,
0.111,0.881,3435.0,
0.103,0.886,3598.0,
0.0927,0.9,3762.0,
0.0832,0.912,3925.0,
0.0757,0.926,4089.0,
0.069,0.924,4252.0,
0.0635,0.935,4416.0,
0.0576,0.946,4579.0,
0.053,0.946,4743.0,
0.049,0.953,4907.0,
0.0443,0.933,5070.0,
0.0407,0.948,5234.0,
0.0371,0.95,5397.0,
0.0349,0.947,5561.0,
0.0315,0.947,5724.0,
0.0294,0.953,5888.0,
0.0269,0.958,6051.0,
0.0251,0.959,6215.0,
