A,P,time,cat
1.007,0.0,0.0,0.10874999999999999
0.882,0.115,141.0,
0.785,0.217,282.0,
0.698,0.299,424.0,
0.613,0.385,565.0,
0.548,0.447,706.0,
0.485,0.512,848.0,
0.438,0.559,989.0,
0.389,0.6,1130.0,
0.347,0.649,1271.0,
0.309,0.681,1412.0,
0.279,0.701,1554.0,
0.251,0.734,1695.0,
0.226,0.76,1836.0,
0.203,0.788,1978.0,
0.184,0.798,2119.0,
0.164,0.818,2260.0,
0.15,0.838,2401.0,
0.131,0.871,2542.0,
0.121,0.868,2684.0,
0.109,0.879,2825.0,
0.0987,0.89,2966.0,
0.0891,0.902,3108.0,
0.0803,0.898,3249.0,
0.0729,0.916,3390.0,
0.0663,0.912,3531.0,
0.0599,0.943,3672.0,
0.0549,0.934,3814.0,
0.0499,0.929,3955.0,
0.0458,0.94,4096.0,
0.0421,0.94,4238.0,
0.0377,0.952,4379.0,
0.0347,0.963,4520.0,
