A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09125
0.794,0.0415,0.166,31.39,
0.652,0.0341,0.312,62.78,
0.544,0.028,0.435,94.17,
0.444,0.0232,0.527,126.0,
0.374,0.0194,0.611,157.0,
0.313,0.0163,0.667,188.0,
0.266,0.0137,0.709,220.0,
0.224,0.0116,0.761,251.0,
0.191,0.00983,0.79,282.0,
0.167,0.00861,0.816,314.0,
0.145,0.00756,0.837,345.0,
0.128,0.00673,0.861,377.0,
0.115,0.00592,0.863,408.0,
0.105,0.00532,0.882,439.0,
0.0944,0.00484,0.895,471.0,
0.0872,0.00448,0.909,502.0,
0.082,0.00419,0.901,534.0,
0.075,0.00389,0.924,565.0,
