A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.073
0.793,0.0425,0.152,35.32,
0.674,0.0354,0.289,70.64,
0.565,0.0297,0.402,106.0,
0.484,0.0249,0.493,141.0,
0.405,0.021,0.569,177.0,
0.347,0.0177,0.635,212.0,
0.296,0.0151,0.693,247.0,
0.255,0.0133,0.726,283.0,
0.222,0.0113,0.757,318.0,
0.191,0.00991,0.788,353.0,
0.169,0.00881,0.817,388.0,
0.151,0.00774,0.838,424.0,
0.133,0.00688,0.853,459.0,
0.12,0.00631,0.872,494.0,
0.109,0.00553,0.891,530.0,
0.0994,0.00511,0.884,565.0,
0.0913,0.00476,0.904,600.0,
0.0843,0.0044,0.904,636.0,
0.08,0.00413,0.917,671.0,
0.0756,0.00387,0.912,706.0,
0.0716,0.00372,0.925,742.0,
0.0692,0.0035,0.922,777.0,
