P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.042
0.0448,0.488,0.437,8.833,
0.0843,0.248,0.622,17.67,
0.125,0.144,0.696,26.5,
0.164,0.0947,0.698,35.33,
0.202,0.0713,0.678,44.17,
0.241,0.0592,0.663,53.0,
0.276,0.0523,0.629,61.83,
0.316,0.0476,0.602,70.67,
0.356,0.0442,0.561,79.5,
0.39,0.0414,0.536,88.33,
0.419,0.0396,0.495,97.17,
0.457,0.0366,0.472,106.0,
0.492,0.0345,0.44,115.0,
0.519,0.0319,0.402,124.0,
0.552,0.0301,0.384,132.0,
0.587,0.0276,0.349,141.0,
0.618,0.0256,0.324,150.0,
0.644,0.0237,0.302,159.0,
0.671,0.0217,0.273,168.0,
0.689,0.0201,0.25,177.0,
0.728,0.0183,0.225,186.0,
0.745,0.0168,0.207,194.0,
0.762,0.0154,0.189,203.0,
0.777,0.014,0.172,212.0,
0.808,0.0127,0.158,221.0,
0.814,0.0115,0.141,230.0,
0.829,0.0104,0.126,239.0,
0.83,0.00942,0.117,247.0,
0.841,0.00866,0.106,256.0,
0.859,0.00803,0.0984,265.0,
0.872,0.00719,0.0902,274.0,
0.88,0.00666,0.0849,283.0,
0.889,0.00624,0.079,292.0,
0.882,0.00582,0.0745,300.0,
0.892,0.00548,0.0705,309.0,
0.9,0.00513,0.0683,318.0,
