P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.052500000000000005
0.0838,0.331,0.542,13.95,
0.163,0.131,0.656,27.89,
0.236,0.0735,0.637,41.84,
0.31,0.0531,0.592,55.79,
0.384,0.0432,0.522,69.74,
0.449,0.0377,0.467,83.68,
0.509,0.0326,0.406,97.63,
0.576,0.0283,0.343,112.0,
0.634,0.0246,0.295,126.0,
0.685,0.0207,0.251,139.0,
0.731,0.0175,0.208,153.0,
0.77,0.0144,0.169,167.0,
0.808,0.012,0.142,181.0,
0.834,0.0101,0.118,195.0,
0.839,0.00815,0.0992,209.0,
0.863,0.00703,0.0854,223.0,
0.884,0.006,0.0745,237.0,
0.897,0.00528,0.0678,251.0,
0.888,0.0048,0.0638,265.0,
