P,A,time,cat
0.0,1.001,0.0,0.07625
0.22,0.768,0.00521,
0.389,0.602,0.0104,
0.511,0.479,0.0156,
0.601,0.393,0.0208,
0.669,0.328,0.0261,
0.718,0.279,0.0313,
0.75,0.247,0.0365,
0.781,0.221,0.0417,
0.792,0.204,0.0469,
0.808,0.19,0.0521,
0.815,0.182,0.0573,
0.825,0.174,0.0625,
0.825,0.173,0.0678,
0.823,0.167,0.073,
0.827,0.168,0.0782,
0.825,0.164,0.0834,
0.833,0.163,0.0886,
0.837,0.163,0.0938,
0.826,0.165,0.099,
0.842,0.16,0.104,
0.834,0.161,0.109,
0.836,0.161,0.115,
0.841,0.162,0.12,
0.834,0.16,0.125,
0.831,0.163,0.13,
0.84,0.162,0.136,
0.834,0.161,0.141,
0.818,0.161,0.146,
0.844,0.161,0.151,
0.835,0.161,0.156,
0.831,0.16,0.162,
0.845,0.162,0.167,
0.826,0.16,0.172,
