A,P,time,cat
0.994,0.0,0.0,0.09625
0.876,0.0482,0.0623,
0.824,0.106,0.125,
0.769,0.166,0.187,
0.709,0.221,0.249,
0.656,0.274,0.311,
0.607,0.332,0.374,
0.546,0.381,0.436,
0.502,0.436,0.498,
0.455,0.487,0.561,
0.41,0.531,0.623,
0.359,0.57,0.685,
0.326,0.626,0.747,
0.282,0.658,0.81,
0.248,0.695,0.872,
0.216,0.728,0.934,
0.184,0.777,0.997,
0.157,0.809,1.059,
0.134,0.834,1.121,
0.114,0.855,1.184,
0.0934,0.875,1.246,
0.0774,0.898,1.308,
0.065,0.907,1.37,
0.0535,0.923,1.433,
0.0438,0.931,1.495,
0.0368,0.951,1.557,
0.0302,0.956,1.62,
0.0257,0.957,1.682,
0.0216,0.969,1.744,
0.0184,0.971,1.806,
0.0158,0.964,1.869,
0.0138,0.965,1.931,
