A,P,time,cat
0.997,0.0,0.0,0.077
0.909,0.0371,0.0596,
0.848,0.0824,0.119,
0.808,0.127,0.179,
0.773,0.172,0.239,
0.73,0.213,0.298,
0.683,0.258,0.358,
0.642,0.301,0.418,
0.61,0.345,0.477,
0.563,0.385,0.537,
0.523,0.421,0.596,
0.489,0.46,0.656,
0.45,0.504,0.716,
0.421,0.531,0.775,
0.384,0.564,0.835,
0.352,0.604,0.895,
0.32,0.644,0.954,
0.288,0.669,1.014,
0.263,0.705,1.074,
0.235,0.726,1.133,
0.21,0.748,1.193,
0.186,0.788,1.253,
0.166,0.8,1.312,
0.146,0.828,1.372,
0.127,0.842,1.432,
0.11,0.854,1.491,
0.0961,0.875,1.551,
0.0842,0.893,1.611,
0.0739,0.909,1.67,
0.0619,0.914,1.73,
0.054,0.929,1.789,
0.0467,0.94,1.849,
0.0405,0.945,1.909,
0.0347,0.942,1.968,
0.0299,0.952,2.028,
0.026,0.962,2.088,
0.0229,0.973,2.147,
0.0202,0.961,2.207,
