P,A,time,cat
0.0,0.987,0.0,0.09
0.123,0.875,0.152,
0.23,0.766,0.304,
0.329,0.663,0.457,
0.413,0.59,0.609,
0.476,0.516,0.761,
0.542,0.45,0.913,
0.602,0.397,1.065,
0.635,0.348,1.218,
0.688,0.302,1.37,
0.725,0.266,1.522,
0.758,0.238,1.674,
0.786,0.206,1.826,
0.816,0.185,1.979,
0.828,0.164,2.131,
0.843,0.144,2.283,
0.861,0.128,2.435,
0.876,0.113,2.588,
0.895,0.101,2.74,
0.9,0.0894,2.892,
0.91,0.0798,3.044,
0.918,0.0704,3.196,
0.92,0.0644,3.349,
0.935,0.0567,3.501,
0.941,0.0505,3.653,
0.941,0.0455,3.805,
0.937,0.0412,3.957,
0.96,0.0368,4.11,
0.966,0.0336,4.262,
0.964,0.0309,4.414,
