P,A,time,cat
0.0,1.001,0.0,0.072
0.12,0.876,0.19,
0.229,0.762,0.379,
0.328,0.674,0.569,
0.406,0.591,0.759,
0.476,0.513,0.948,
0.538,0.457,1.138,
0.595,0.402,1.328,
0.648,0.355,1.517,
0.681,0.309,1.707,
0.723,0.271,1.897,
0.745,0.24,2.086,
0.789,0.214,2.276,
0.811,0.19,2.466,
0.828,0.166,2.655,
0.846,0.148,2.845,
0.864,0.13,3.034,
0.878,0.116,3.224,
0.888,0.103,3.414,
0.905,0.0903,3.603,
0.925,0.0809,3.793,
0.918,0.0717,3.983,
0.915,0.0643,4.172,
0.931,0.0574,4.362,
0.941,0.0522,4.552,
0.959,0.0467,4.741,
0.958,0.0422,4.931,
0.954,0.0376,5.121,
0.949,0.0341,5.31,
0.964,0.0312,5.5,
0.967,0.0284,5.69,
0.973,0.0258,5.879,
0.975,0.024,6.069,
