A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.03
0.591,0.341,0.0366,445.0,
0.779,0.118,0.079,890.0,
0.813,0.0405,0.121,1335.0,
0.796,0.0139,0.164,1780.0,
0.758,0.00478,0.207,2226.0,
0.722,0.00164,0.249,2671.0,
0.687,0.0,0.291,3116.0,
0.644,0.0,0.331,3561.0,
0.6,0.0,0.369,4006.0,
0.562,0.0,0.41,4451.0,
0.515,0.0,0.457,4896.0,
0.479,0.0,0.497,5341.0,
0.442,0.0,0.537,5787.0,
0.4,0.0,0.576,6232.0,
0.363,0.0,0.613,6677.0,
0.322,0.0,0.652,7122.0,
0.283,0.0,0.686,7567.0,
0.25,0.0,0.727,8012.0,
0.214,0.0,0.761,8457.0,
0.181,0.0,0.794,8902.0,
0.149,0.0,0.833,9348.0,
0.121,0.0,0.864,9793.0,
0.0948,0.0,0.889,10238.0,
0.0715,0.0,0.912,10683.0,
0.0525,0.0,0.932,11128.0,
0.0378,0.0,0.951,11573.0,
0.0269,0.0,0.963,12018.0,
0.0193,0.0,0.975,12463.0,
0.0144,0.0,0.987,12909.0,
0.0112,0.0,0.988,13354.0,
0.00926,0.0,0.992,13799.0,
0.00795,0.0,1.002,14244.0,
0.00717,0.0,0.979,14689.0,
