A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.024
0.763,0.15,0.055,786.0,
0.835,0.0227,0.114,1572.0,
0.803,0.00347,0.173,2358.0,
0.742,0.0,0.234,3144.0,
0.687,0.0,0.295,3930.0,
0.619,0.0,0.356,4716.0,
0.571,0.0,0.412,5502.0,
0.513,0.0,0.472,6288.0,
0.452,0.0,0.526,7074.0,
0.398,0.0,0.582,7860.0,
0.343,0.0,0.632,8646.0,
0.289,0.0,0.681,9433.0,
0.241,0.0,0.74,10219.0,
0.191,0.0,0.785,11005.0,
0.146,0.0,0.834,11791.0,
0.104,0.0,0.87,12577.0,
0.0713,0.0,0.923,13363.0,
0.046,0.0,0.947,14149.0,
0.0278,0.0,0.944,14935.0,
0.0174,0.0,0.968,15721.0,
0.0115,0.0,0.984,16507.0,
0.00869,0.0,0.993,17293.0,
0.00727,0.0,0.986,18079.0,
